user_id,item_id,rating,timestamp,pred,pred_2
291,652,4,881105442,5.9975190000000005,3.8800027
254,878,3,883215660,2.3222609,2.6474175
249,1,4,878090414,1.9101517,3.130868
118,715,5,874782190,3.3121428,3.9522243
143,777,4,888106044,3.8272227999999995,3.179113
278,1492,1,888465068,1.7994417,1.6768814
252,202,4,891628651,4.741065,3.905491
129,875,4,874953291,3.0951388,3.7181523
73,325,4,888333329,3.6038508,3.8323152
158,258,4,893255969,3.5513362999999996,3.8759966
269,229,3,876955868,3.494946,4.2227445
124,482,4,879454628,4.4891734,4.3053455
61,1117,3,879375537,2.3565883999999997,3.0003664
327,199,4,885046420,3.4522152000000004,3.6884675
295,509,5,884197264,4.157728700000001,4.1226482
233,499,3,892078890,3.6965866000000003,2.8534389
150,24,4,879528496,3.0889974,3.5168407
270,7,4,885848770,4.0194244,3.7149587
238,604,4,889180446,2.4825253,2.8859324
15,167,4,877721142,4.14042,3.7623591
267,249,4,875742530,2.9378154,2.6975265
67,410,1,876974596,2.1543183,1.2167175
17,198,3,880129769,4.1363883,4.4140134
274,1065,3,880313679,6.178713,3.0771656
48,472,3,888067164,3.0363597999999996,3.2770395
185,405,1,879023272,2.4277433999999998,2.1180937
142,330,5,888407622,3.193278,4.14
59,698,4,883327539,3.7446837,4.0178947
178,257,5,892151270,2.3958904999999997,2.9304051
86,385,2,879877006,3.5048397000000007,3.454241
197,1168,4,884208834,4.034747,3.304075
118,53,4,886176814,4.145067,3.7300775
296,19,4,874954763,3.0185797,2.3888555
63,186,5,889737395,4.339558,3.5420513
81,14,3,876311365,2.8465787999999996,2.9897957
84,659,4,879829618,3.7488989999999998,4.2360907
275,400,3,874792094,3.1196284,2.695858
292,226,2,888906990,2.5990736,1.9970505
321,31,5,887314417,3.7856302000000004,3.4537835
81,215,4,878769949,3.3724468,3.5665932
80,475,2,876534124,2.171196,3.0517015
231,7,2,888549757,3.7073964999999998,4.0249066
95,90,5,884403250,3.8980792,3.0015903
60,689,2,891206407,3.3400730000000003,3.2359576
275,269,4,879131395,3.5814839999999997,3.6904805
37,215,5,892430486,5.0496435,4.783121
307,84,4,887741245,2.8449657000000004,3.5389476
330,485,3,877196308,1.9277898,1.8948824
157,270,4,880132232,3.19238,3.239561
313,89,2,877888758,3.8497949,3.394007
267,424,4,875310549,3.4868187999999996,3.373211
9,462,4,877889186,4.0307174,4.5661874
68,257,4,882027204,4.0579967,4.0255265
233,615,2,892334976,2.7545933999999996,3.1963491
41,47,5,881107821,2.2008827,3.5597482
266,93,3,878972558,2.7998827,3.0784416
270,241,4,885844495,4.165878299999999,3.900579
331,565,4,888360342,4.5490394,4.4809766
289,70,5,880473667,3.6157632000000004,3.9070656
300,394,1,882079384,2.969875,2.4348373
200,776,1,884112673,1.8581429,0.42558986
209,630,5,887736796,3.2999494,4.025223
21,455,1,878887413,0.63932014,1.3281755
91,714,4,875656288,3.1982307,3.0901093
302,699,3,879485718,3.0752082,2.286397
243,675,4,880604858,3.1207113,3.637288
292,483,5,888906217,3.8978362,3.6924777
149,0,4,878746441,4.1337814,4.1761675
137,492,4,879024382,4.406811,4.949855
91,927,3,886443582,2.6493874,2.8561127
151,271,5,890322298,4.7241349999999995,4.555188
23,426,5,875323002,4.5571823,5.205633
290,1470,3,874834914,2.4438992,2.432128
28,747,2,882821558,2.8439245,3.1099908
322,8,4,878739325,4.0423403,4.01356
110,339,4,891679692,5.4005895,3.7276268
184,527,4,883526268,2.4817009999999997,4.963356
55,28,3,892910913,3.1268196,3.81352
327,741,4,885047309,3.4488497000000002,3.6799355
48,101,2,888067164,3.236252,1.9342353
176,88,5,880131088,4.0067635,3.8542464
144,410,2,875271522,3.6215839999999995,2.762042
264,6,2,875320689,3.757162,4.0807023
179,66,1,877127591,3.6489797,5.4452853
279,98,2,891700475,4.169847,4.3594103
193,469,3,879527421,2.0739975,2.9696412
74,495,5,884051921,4.1929073,4.0007358
201,171,3,879726778,2.9191096,3.6097994
189,750,4,891033606,3.17455,3.086398
161,684,3,877635917,3.6194983,3.9714193
91,133,4,875656623,4.4392605000000005,4.4835777
101,390,2,888802767,2.539907,1.9702736
5,499,4,883601277,2.8130696,2.2702408
220,317,5,875245690,4.6006675,4.2310553
220,1217,3,875246745,3.5582833,3.0610201
280,331,4,881200603,2.4537527999999997,4.4436073
293,538,4,889241707,3.484543,3.288605
61,27,3,879375169,3.5486069,3.5324435
193,755,1,879549899,1.9189341,1.6785862
42,327,4,875975061,3.9388447,3.5303895
325,49,5,879875112,3.788004,3.459403
72,11,5,888624976,4.2543087,4.060053
89,353,3,891382240,3.4172997000000005,4.851704
246,750,3,893081411,3.0210583,3.4373865
331,974,3,887938631,4.396574,4.6530347
215,142,2,881428956,3.8552883000000002,3.5832253
9,320,4,879163494,3.6837375,3.6743937
320,630,4,879440264,3.897757,2.7749996
21,185,5,878886368,4.6388625999999995,4.037365
71,128,4,880035588,3.0072857999999996,3.8623955
25,285,3,891347400,3.6023237999999997,3.0525677
56,249,3,883697223,3.4973949999999996,3.0142677
236,210,4,879376515,2.4321284,4.312282
21,95,5,878887680,3.8142529,3.8223307
84,96,2,879829667,3.7104864,3.3210146
42,285,4,875975028,3.955879,2.8615837
93,179,5,885870284,5.033021,4.376081
233,228,4,892334189,2.4008830000000003,2.5844235
257,322,4,885701062,2.7838292,2.703653
2,322,2,889237269,2.8056883999999997,2.1739438
199,264,5,884128372,4.8432045,5.097917
105,212,4,881453065,3.7415671,3.7089863
150,190,3,879524326,4.977841400000001,4.4843297
325,167,3,879874859,3.7267532,3.3395054
149,324,1,878747322,4.1978974000000004,3.4182386
108,929,3,880572351,2.5809205000000004,2.4156582
144,1056,1,875271312,2.7360406000000004,1.9383831
144,181,5,885622510,4.1447525,3.4179153
193,565,4,879522819,3.2370539000000003,2.7968707
48,9,3,888066086,4.2027589999999995,3.4963644
268,209,1,891449608,3.1278906,2.7466745
289,1027,3,880732365,1.9558186999999998,2.7386658
273,410,3,878945888,3.5994425000000003,4.681864
220,1313,3,875247833,3.2720706,3.7907114
41,209,5,881108633,4.482347,4.3098464
180,822,2,878963343,1.1668161,1.2199259
41,784,4,881109060,4.3404417,5.240278
12,177,4,882139829,4.794447,4.094821
247,473,2,884534672,2.7072778,4.198333
237,117,3,883576509,2.8156862,2.822684
180,456,1,878961474,0.95854604,-0.04298757
266,653,5,878971902,4.3683309999999995,4.528017
129,545,4,876250932,3.9403029999999997,3.3598433
215,576,1,881432453,2.8496580000000002,2.395962
290,671,3,874867741,3.8262386,3.0215483
326,273,2,887819462,2.9366567000000003,2.5254405
331,692,5,888098538,4.3498583,4.356456
312,174,4,891014697,3.2512639,4.5723743
42,497,5,875981275,4.36322,4.0699415
233,1034,3,892335142,2.4057437999999998,2.5880492
0,59,5,875072370,5.64012,3.5330637
220,1406,3,875247833,3.2716274,1.9507041
125,877,5,887938392,2.8877845,2.9373448
82,185,4,880308601,3.9838307,4.2327237
206,1241,5,884386260,1.9436220000000002,3.356903
310,1115,3,884364623,2.4450328,5.5444283
0,176,5,876892701,4.580204,3.7114267
222,257,1,891548802,4.120814299999999,3.025942
98,123,2,885678886,5.5645313,4.0788755
262,522,5,891298107,4.6716995,4.213344
172,299,4,877556988,5.032696,4.62724
291,99,5,881103999,4.076117,4.8794723
233,958,2,892334189,2.7372005,3.679686
43,201,4,878347315,3.7411606,2.98542
158,110,4,880556981,3.8858714,3.605713
319,41,4,884751712,4.0399747,5.191539
136,194,5,881433689,2.9381225,5.3313837
182,561,3,891467003,2.3435183,4.0287733
256,275,5,882049973,3.119602,3.8642077
275,57,4,874791169,4.115165,3.9593194
132,327,3,890588577,2.714919,3.3337488
0,26,2,876892946,3.1501756000000003,3.1453984
127,275,4,879967550,3.8116362,4.015881
156,747,2,886890015,2.4336338,3.8953483
292,156,5,888905779,3.0412931,3.1535835
296,299,3,874953892,3.5911503,3.2507334
325,281,2,879875964,3.108162,3.4888248
333,634,2,891548155,2.9623573,3.1527407
12,179,5,882141248,4.424044,3.3527205
275,75,4,874791506,3.5503583,3.7156236
48,545,1,888069636,2.6811612,2.000413
235,142,4,890116163,3.3892565,3.3690774
55,173,5,892737191,4.5847654,4.82931
206,272,4,878104569,3.7852595,3.5667605
161,229,2,877636860,1.4665066999999998,3.1798153
81,146,3,876311473,2.8789382000000003,3.1230812
167,294,4,884287615,3.9647002000000002,3.3192704
245,355,2,884923047,2.4038804,2.763834
61,134,4,879375080,4.016053,4.2304807
319,455,3,884748904,1.8676936999999998,2.6355429
47,602,4,879434607,4.7480782999999995,3.923468
66,239,5,875379566,4.0349374,1.526808
263,658,5,886122577,4.205166999999999,4.855897
215,285,4,881432501,4.690121700000001,3.9493856
192,194,1,889124507,4.0689936,3.5242343
91,671,3,875660028,3.2314105,2.5618114
279,85,4,891700475,3.3781644999999996,5.37026
102,116,4,880416313,3.9455144,3.7764282
48,0,2,888068651,3.37834,3.0292966
326,229,4,887820448,2.9675849999999997,3.3547177
312,204,5,891013652,4.461521599999999,4.9798603
330,46,5,877196235,3.2057523999999997,4.3438644
108,1010,3,880571872,3.4594939,2.7967114
128,269,3,883243934,3.5791187000000004,1.6794997
108,280,2,880571919,3.2117237999999997,3.351024
80,117,2,876533764,3.4752278,3.5303073
317,659,3,884497207,4.573097,4.418453
231,707,4,888550060,3.426309,3.3726346
312,179,5,891014898,4.140407,3.4198935
108,229,5,880579107,3.701764,4.1301494
200,979,3,884140927,2.7846134,2.3414228
333,223,2,891545020,3.7967772000000006,4.277571
197,384,3,884208778,2.840445,2.7445483
61,280,3,879373118,2.8239994,2.877233
323,1032,4,880575589,5.861045,3.8068993
183,520,4,889908873,3.6708373999999995,3.9982617
24,476,4,885853155,4.3446927,2.8508682
279,95,4,891700664,3.647607,3.4177485
243,236,5,880602334,3.9691327000000003,3.387229
144,671,3,882182689,3.8880242999999997,2.435436
234,647,4,889655662,4.773321,4.9699545
182,404,4,891464393,2.7749642999999997,2.8347564
337,493,3,879438570,4.0439315,4.9547863
105,272,3,881453290,4.6346300000000005,3.1256385
98,420,3,885680772,4.573961,4.2411914
266,49,5,878974783,4.930521499999999,4.564139
187,233,4,875073048,3.7429414,4.019027
99,265,2,891375484,1.130084,0.41905165
41,780,4,881108280,2.0339286,3.2852829
180,1350,1,878962168,0.18193808,1.5533888
333,228,2,891549777,2.8360757999999997,3.144327
325,674,4,879875457,3.8282833,2.8203208
267,822,2,875742942,2.2654033,2.2725077
191,1159,4,881367456,4.2946534000000005,3.7778506
72,126,5,888625200,4.624148,3.8784533
248,454,4,879640326,4.275767,3.4797869
115,186,5,886310197,3.42771,4.1972594
294,965,5,879518060,4.716136,4.4079137
254,983,1,883215902,1.9771944,1.9510962
193,215,3,879523785,3.3124707000000004,3.684854
200,86,3,884111775,2.8179855,2.7752142
81,494,3,878769668,3.989325,2.9821515
320,193,3,879441225,3.7823606,3.8797393
150,404,3,879543055,2.9531686,3.430331
200,163,3,884112627,2.7844803,2.4587183
200,1423,3,884113114,1.7492419999999997,1.163055
10,311,4,891902157,2.943712,3.4737573
187,356,4,875073647,4.2290487,4.0667415
213,871,2,891542492,3.075167,3.4147277
93,78,4,885882967,3.9968457,3.7097137
268,204,3,891447841,3.2724187000000002,4.001172
292,385,2,888908065,2.0611901,2.4518323
115,483,4,886310197,4.0998545,3.712307
197,50,3,884208455,3.5699110000000003,2.4004192
310,483,4,884366590,3.7913306,4.583247
300,514,3,882074561,4.390962,3.868204
36,55,5,880915810,4.4666367,4.7020135
200,209,2,884111270,3.5391452000000005,2.7176044
197,510,4,884208326,3.9702525,3.9202166
208,257,2,883589626,4.469932599999999,3.6469855
245,97,4,884921428,3.6296234,4.5462065
129,70,5,875801695,4.807826,4.45567
311,494,4,891699372,4.555394000000001,3.5143442
317,356,4,884496069,4.196499299999999,4.4857893
181,292,3,885613152,5.4553356,3.4770362
63,958,4,889739903,2.5901427000000004,3.5547504
214,88,4,891435060,4.0005616999999996,4.0382066
89,212,5,891383718,4.633341000000001,4.1552854
56,1058,3,883697432,3.2111053,3.6372352
296,281,3,874954845,3.4911830000000004,3.5294678
108,795,3,880582856,3.5528696,2.851446
327,678,2,885049460,2.7494636000000003,3.2085898
55,78,4,892676303,4.3844385,4.453962
177,977,2,882824983,1.8337033999999999,2.7141345
196,650,5,891409839,4.069401999999999,4.0882597
51,497,5,882922948,3.4816443999999995,5.0822005
71,88,3,880037164,3.0554504000000002,4.471907
180,886,1,878962005,2.3990302000000003,1.5970447
122,605,3,879872540,5.4173527,3.4500887
137,284,4,879023245,3.7514252999999997,3.9175668
310,481,4,884365104,3.847198,4.068773
306,192,3,879205470,3.116158,4.3696632
9,3,4,877889130,3.9052307999999996,3.933395
94,513,2,888954076,3.5724154,2.8601284
341,1046,2,874984854,2.1485782,2.1118054
341,791,3,875318882,3.6005611000000006,5.3931646
13,174,5,879119497,2.7201285,5.1411805
5,133,5,883602283,4.444973,4.3851876
307,608,4,887739757,3.7358046000000003,4.0184903
286,217,5,875335424,3.5655935,4.751171
150,434,4,879524131,3.9671394999999996,4.517089
58,1108,3,888205088,2.8541572,4.651159
333,85,4,891548295,3.8560607000000005,4.147667
243,156,4,880604119,3.382293,3.4000053
285,1034,3,877532094,3.2059178,3.4977586
200,97,4,884111312,3.6057023999999998,3.6003275
302,326,1,879466166,3.3910553,3.4456046
143,302,4,888103407,4.3749743,3.4873965
140,124,5,884585642,3.6829972,3.6154494
296,175,4,881708055,3.6579017999999994,4.3265567
177,249,4,888514821,3.6641474,3.1146903
161,221,4,877635758,2.4961104,3.7919126
285,163,3,877533586,3.826135,4.2262897
20,217,4,874951696,3.5573949999999996,2.9329386
282,82,4,879298239,4.330492,4.6556697
222,322,2,891549017,2.8508837000000002,3.4610069
27,281,4,881957425,2.7371135,4.058847
22,89,2,874787370,2.94002,2.7581813
233,282,3,891227814,3.4594133,3.6072838
335,107,3,877757320,3.0926318,2.1831331
215,273,3,880233061,3.4018714,3.0770872
245,214,2,884921058,2.6957211,3.3423615
338,54,3,891032765,4.3037589999999994,3.9499826
216,684,5,889069782,2.6888251,2.605329
17,629,3,880132188,3.8390203,2.8054008
330,68,5,877196384,2.9371113999999996,2.8893375
311,133,5,891698764,4.800417400000001,5.1181135
233,1171,3,892079076,2.3650746,2.8574388
114,68,1,881171825,3.6843252,3.742005
268,173,1,891449124,2.9511895,3.0942879
265,507,4,892258004,2.6767406000000005,3.046399
324,504,4,891478557,2.4931064,3.517576
326,132,4,887745662,3.6070604,2.9875455
150,299,4,879523942,3.465355,3.4741132
333,1107,4,891549632,2.9766223,3.6468549
105,583,4,881453481,4.005662399999999,3.3415184
267,247,3,875742530,3.3191870000000003,3.7076604
268,1013,3,891446838,2.4649662999999995,2.1947174
292,513,4,888906378,3.2447371,3.474035
304,75,1,886323506,3.6779002999999997,2.7770014
282,185,5,879298239,4.155804600000001,4.3164697
166,221,4,892737995,3.721027,3.9577632
10,742,2,891904065,3.2732487,1.5561185
158,929,4,880557824,3.1704017999999996,2.9693465
31,116,3,883717555,3.810986,4.6197143
12,855,5,886303171,3.0188787,3.3008304
193,518,4,879521474,2.9522827,3.6503909
48,116,1,888069459,3.4168803999999997,2.8158097
238,285,1,889178512,4.695819,3.9943902
236,22,4,879376606,4.2722836,3.6431084
296,479,4,875238923,4.9571586,4.0045877
194,590,4,892281779,3.3648852999999996,3.4201915
91,84,3,875812364,2.6186187000000003,2.8068762
84,708,5,879828941,4.12838,3.9514482
307,501,5,887739521,3.7284502999999996,3.8024108
310,116,4,884366852,4.215955,4.412349
252,482,5,891628122,5.7938757,4.5634594
48,71,2,888069246,2.2595560000000003,2.3006678
245,425,3,884923471,1.9822335,2.0941412
279,230,3,891701974,3.0750241000000003,2.9309633
193,131,3,879520991,3.4166269999999996,3.396179
259,1104,5,890618729,1.8573362,2.9545417
137,99,5,879022956,4.3339343,4.157239
300,94,5,882076334,3.7247996,4.1354628
268,804,2,891450623,3.3895574,2.9989572
150,356,5,879524585,4.609733599999999,4.53005
21,779,1,878887377,4.928565,3.4147582
302,1089,1,879485686,2.1355712000000002,1.1813772
71,203,4,880037853,3.3634447999999995,3.7991168
302,397,1,879485372,1.9338384999999998,0.8029915
179,120,5,877127830,3.9577968,3.134416
178,894,5,892151565,3.8784351000000004,2.6991959
69,150,3,884148603,3.243837,3.4043322
335,576,1,877757396,2.204328,-0.1062479
86,650,4,879875893,4.700759400000001,4.5046997
20,677,2,874951005,2.3807342,2.0886297
1,296,4,888550871,4.4762344,5.174716
101,808,3,888802768,4.173831,2.575056
233,485,3,892079373,2.92033,3.0865152
255,931,3,882150508,4.428238400000001,3.464063
183,835,4,889909142,3.2361164000000002,5.0581303
235,698,4,890116095,3.7638415999999997,4.24871
297,464,4,884182806,3.9033086000000004,3.32881
9,703,3,877892050,3.4256019999999996,4.720715
40,30,3,890687473,2.216022,2.5151267
253,256,3,886471389,3.6776391999999998,2.9668655
41,403,5,881108760,3.3067586,4.2830296
245,283,1,884922475,3.802456,3.0694716
319,1209,4,884751316,2.6969783,3.7137194
287,96,4,886629750,1.8021216,3.7615259
135,55,4,882848783,5.3791139999999995,4.7458878
268,770,1,891451754,2.0960650000000003,1.900573
326,961,3,887820545,1.9258485,3.5907211
329,50,5,876546753,5.0177402,3.2599635
199,285,4,884125953,3.8539574,3.4778802
101,88,4,888801315,3.1305110000000003,3.5539522
311,1202,5,891699599,4.252115,5.1103806
283,258,2,885329593,2.3100636000000003,2.7507348
275,562,3,874977334,2.2549167000000003,2.7953913
329,214,5,876547925,4.765837,4.5476623
187,791,2,875075062,4.270179,3.3846643
93,726,5,891722458,4.217548000000001,3.8022015
275,779,3,874792143,3.4623199000000002,2.6425567
118,274,5,874774575,4.034216000000001,3.8503704
307,964,4,887738387,4.128322,3.594094
296,30,3,881708087,3.4159966,3.6009784
47,660,5,879434954,2.3578012000000004,4.0977044
300,409,4,882074460,4.115524,2.5296092
183,88,4,889908572,4.133013,4.231889
43,154,3,878348947,2.0276933,2.6161218
95,483,5,884402860,5.3205266,5.0021505
0,214,3,876893145,3.6261127,3.7251225
19,185,3,879669040,2.6780891,3.3385258
147,213,5,877019882,2.0290513,4.011632
120,173,3,891388063,3.2873563999999997,4.3563066
107,124,3,879879864,3.8347580000000003,3.428269
298,601,3,878191995,3.1879692000000004,3.4759572
12,787,1,882396914,1.8203936,1.6852715
302,1507,1,879544130,2.934926,4.5830355
254,270,4,883215525,1.8791947,2.0510669
105,164,5,881450536,3.6051477999999997,3.8018486
290,420,4,875087352,4.268167,4.062013
220,466,4,875245928,3.4524212,4.422717
273,274,5,878944679,6.0313463,5.13793
320,520,2,879441201,4.263875,3.4054668
180,1264,1,878961668,2.2333357000000005,1.3922528
206,185,4,877879173,3.8758152000000003,3.9632447
86,1046,3,879877280,2.918128,3.6111367
278,1497,4,891208884,1.7995191000000001,1.6768655
298,342,3,881605700,2.963482,2.7954602
338,287,3,891036899,3.7048717000000004,3.8975213
192,692,4,889124374,4.7391605000000006,2.9297905
320,223,3,879439733,3.8669362,3.4200618
179,82,5,877128388,5.658608999999999,3.5896294
149,126,5,878746889,4.5061617,4.8260355
331,232,4,888360370,4.1300364,4.79021
262,677,2,891297766,2.0843331999999997,2.594312
238,287,2,889178513,3.1214285,3.5582538
274,201,3,875155167,3.2361553,3.241713
327,626,3,885048365,3.0320666000000003,3.1242833
333,316,3,891546000,3.8376803,3.4214728
63,704,5,879365558,4.4112544,3.5807667
293,23,4,877819761,3.8622525000000003,3.8700607
298,269,4,878052375,3.2355607,2.8923311
90,681,2,891438184,2.3627542999999998,2.876041
8,486,5,886960056,2.338325,3.9804046
42,930,1,884029742,2.846002,1.4033989
124,733,3,892838977,4.758202,2.7787666
184,236,4,883526268,4.444691000000001,3.958804
12,87,4,882141485,3.4641914,3.287071
119,24,5,889490370,3.3099665999999996,2.7302122
93,560,3,891722882,2.8675478,2.8922489
292,187,3,888906288,3.4272141000000005,3.4864824
229,672,3,880485573,3.6507373,2.1212282
267,122,3,875742794,3.2291327,2.3512728
18,152,4,885412840,4.501932599999999,3.596623
89,131,5,891384673,4.758325599999999,4.247611
84,379,4,882995704,3.0208,2.7891111
74,695,4,884050979,3.7279462999999997,3.0895503
57,221,4,884304656,3.2881449999999997,3.1335795
307,631,3,887738057,3.3650286,4.111616
